Opdrachtgever_Code;Leverancier_Code;Meetobject_Code;Collectie_Datum;Collectie_Nummer;Meetset_Nummer;Meetpakket_Code;Doelstelling_Code;Verrichting_Methoden;Project_Codes;Status_Code;Meting_Geografie;Meting_DatumTijd;Compartiment_Code;Grootheid_Code;Parameter_Type;Parameter_Specificatie;Parameter_Kenmerken;Notitie_Code;Limiet_Symbool;Waarde_Gemeten;Eenheid_Gemeten;Waarde_Berekend;Classificatie_Code;Eenheid_Berekend;Medewerker_Codes;Meetobject.code;taxonnaamtype;Parameter.fews;Hoedanigheid.code;Waardebewerkingsmethode.code;Waardebepalingsmethode.code;Namespace.code;Sample_Id_FEWS;Resultaatdatum_fews;Resultaattijd_fews;Monster.Opmerking
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 9:56;OW;AANTL;DIATM;Stephanodiscus parvus;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20001;Stephanodiscus parvus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;09:56:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);26-11-2019 16:08;OW;AANTL;DIATM;Navicula trivialis;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20001;Navicula trivialis_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-11-26;16:08:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);26-11-2019 11:27;OW;AANTL;DIATM;Navicula gregaria;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20001;Navicula gregaria_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-11-26;11:27:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);26-11-2019 16:10;OW;AANTL;DIATM;Karayevia ploenensis var. gessneri;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20001;Karayevia ploenensis var. gessneri_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-11-26;16:10:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 9:55;OW;AANTL;DIATM;Gomphonema olivaceum;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20001;Gomphonema olivaceum_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;09:55:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);26-11-2019 10:49;OW;AANTL;DIATM;Fragilaria famelica;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20001;Fragilaria famelica_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-11-26;10:49:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 9:53;OW;AANTL;DIATM;Cyclotella striata;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20001;Cyclotella striata_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;09:53:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 9:52;OW;AANTL;DIATM;Cyclotella meduanae;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20001;Cyclotella meduanae_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;09:52:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 11:19;OW;AANTL;DIATM;Cyclostephanos invisitatus;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20001;Cyclostephanos invisitatus_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;11:19:00;
HSR;AQUON;NL14_20001;12-4-2019;19-031570;1973;DT.AB;MT;AM=V-HYB-003;19-171;60;POINT (5.15012513011256 52.0764666718483);3-12-2019 11:07;OW;AANTL;DIATM;Cocconeis placentula;;;;1;n;1;;n;ANA=RLO,CHK=JWA;20001;Cocconeis placentula_DIATM;AANTL[n];NVT;NVT;HH-W9B:2010;NL14;19-031570_DIATM;2019-12-03;11:07:00;
