Meetobject.Namespace;Meetobject.lokaalID;GeoObject.lokaalID;OpdrachtreferentieOpdrachtgever;OpdrachtreferentieUitvoerder;Opdracht.Namespace;Opdracht.lokaalID;Onderzoekssoort.ID;Namespace;Monster.lokaalID;Monstertype.id;MonsterCompartiment.code;Orgaan.code;Organisme.naam;BeginDiepte_m;EindDiepte_m;Referentievlak.code;Monsterbewerkingsmethode.code;Monsterbewerkingsmethode.codespace;Bemonsteringsmethode.code;Bemonsteringsmethode.codespace;Bemonsteringssoort.code;Monstercriterium.code;Bemonsteringsapparaat.code;Bemonsteringsapparaat.codespace;Monsterophaaldatum;Monsterophaaltijd;Tijd_Utoffset;GerelateerdMonsterobject;GerelateerdMonsterobjectRol.id;GeometriePunt.X;GeometriePunt.Y;Referentiehorizontaal.code;Monster.Opmerking;Meetwaarde.lokaalID;Begindatum;Begintijd;Einddatum;Eindtijd;Resultaatdatum;Resultaattijd;Typering.code;Grootheid.code;Parameter.code;Biotaxon.naam;Hoedanigheid.code;AnalyseCompartiment.code;Levensstadium.code;Lengteklasse.code;Geslacht.code;Verschijningsvorm.code;Levensvorm.code;Gedrag.code;Limietsymbool;Numeriekewaarde;Alfanumeriekewaarde;Eenheid.code;Waardebewerkingsmethode.code;Waardebewerkingsmethode.codespace;Waardebepalingsmethode.code;Waardebepalingsmethode.codespace;GeaccrediteerdJN;AccreditatieOrganisatie.code;Certificering.code;Waardebepalingstechniek.code;Kwaliteitsoordeel.code;GerelateerdObservatieobject;GerelateerdObservatieobjectRol.id;Meetapparaat.code;Meetapparaat.codespace;Meetinstantie.code;Meetinstantie.codespace;LocatieTypeWaardeBepaling.id;Volgnummer;MeetwaardeOpmerking;Recovery;Spread;MeasurementUncertainty;Z-score;Drift;Automatedcontrol.code;ExpertControl.code;ValidationScore.code;custom.waarnemingssoort.nummer
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W1;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-22;11:39:24;;CONCTTE;OS;;NVT;OW;;;;;;;;26;;mg/l;NVT;;N872.05;;J;RvA;;GRAV;00;;;;;32;;1;1;;;;;;;1;;;WNS2440
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W2;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-22;09:54:26;;CONCTTE;CHLFa;;NVT;OW;;;;;;;;38;;ug/l;NVT;;N6520+C1.11;;J;RvA;;UV/VIS;00;;;;;32;;1;1;;;;;;;1;;;WNS2260
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W3;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-22;10:09:20;;CONCTTE;Corg;;Cnf;OW;;;;;;;;3.15;;mg/l;NVT;;N1484.97;;J;RvA;;IR;00;;;;;34;;1;1;;;;;;;1;;;WNS2754
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W4;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-20;18:54:40;;BEDKG;KROOS;;NVT;OW;;;;;;;<;5;;%;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS8372
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W5;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-20;18:54:40;;AANWZHD;OLE;;NVT;OW;;;;;;;;0;;DIMSLS;NVT;;;;N;;;VISL;00;;;;;5;;2;1;;;;;;;1;;;WNS2757
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W6;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-21;13:39:15;;CONCTTE;NH3;;Nnf;OW;;;;;;;<;0.0010;;mg/l;BER;;N6644.83;;N;;;;00;;;;;32;;1;1;Het betreft een berekend resultaat;;;;;;1;;;WNS6708
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W7;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-22;08:22:55;;CONCTTE;Cl;;nf;OW;;;;;;;;87.1;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS3882
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W8;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-22;08:22:55;;CONCTTE;NH4;;Nnf;OW;;;;;;;;0.0497;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS2337
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W9;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-22;08:22:55;;CONCTTE;NO2;;Nnf;OW;;;;;;;;0.0415;;mg/l;NVT;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;;;;;;;1;;;WNS2752
NL14;NL14_20996;;Geen;OMS22-191;NL14;Geen;3;NL14;22-003972;;OW;;;;;;;;;;SB;;;;2022-07-20;11:07:40;;;;127135;455662;;;22-003972.W10;2022-07-20;11:07:40;2022-07-20;11:07:40;2022-07-22;08:22:55;;CONCTTE;NO3;;Nnf;OW;;;;;;;;3.99;;mg/l;BER;;I15923-1.13;;J;RvA;;DA;00;;;;;32;;1;1;Het betreft een berekend resultaat;;;;;;1;;;WNS2753
